Time,DC Current
13:54:16:896,0.0004365918
13:54:18:087,-2.85719552E-06
13:54:19:221,-2.06151328E-06
13:54:19:902,0.000001217
13:54:20:922,4.18487616E-07
13:54:21:943,4.0941392E-06
13:54:22:963,0.000002407
13:54:24:984,-2.013136E-05
13:54:25:003,-1.5614896E-06
13:54:26:024,4.6412896E-06
13:54:27:046,-1.2694308E-05
13:54:28:066,1.36560432E-06
13:54:29:030,-9.55856384E-06
13:54:30:051,-5.2008544E-07
13:54:31:071,7.2756224E-06
13:54:32:092,-3.35149856E-06
13:54:33:112,-1.20385744E-05
13:54:34:133,4.75274656E-06
13:54:35:153,3.84560352E-06
13:54:36:174,-1.81436176E-06
13:54:37:139,-5.47861376E-06
13:54:38:159,8.6991712E-07
13:54:39:179,1.46561616E-06
13:54:40:200,-2.99718304E-06
13:54:41:221,-0.00001115
13:54:42:240,-1.26721536E-06
13:54:43:261,6.71361664E-07
13:54:44:282,-3.15290336E-06
13:54:45:302,-4.70099616E-07
13:54:46:663,0.0018638461
13:54:47:288,0.0018843552
13:54:48:308,0.0018902309
13:54:49:329,0.001911473
13:54:50:349,0.0019194701
13:54:51:370,0.0019395822
13:54:52:391,0.0019414165
13:54:53:467,0.0019653542
13:54:54:488,0.001962935
13:54:55:357,0.0019877019
13:54:56:371,0.0019924835
13:54:57:386,0.0020026098
13:54:58:401,0.0020084614
13:54:59:414,0.002024512
13:55:00:428,0.0020400928
13:55:01:442,0.0020503765
13:55:02:456,0.0020508237
13:55:03:470,0.0020678581
13:55:04:485,0.0020829552
13:55:05:499,0.0020881202
13:55:06:513,0.0020998416
13:55:07:528,0.0020998872
13:55:08:542,0.0021096118
13:55:09:555,0.0021262016
13:55:10:569,0.0021332019
13:55:11:584,0.0021389042
13:55:12:598,0.0021434659
13:55:13:611,0.0021594328
13:55:14:624,0.0021646427
13:55:15:639,0.0021775406
13:55:16:653,0.0011543962
13:55:17:667,0.0002239041
13:55:18:682,-1.10385288E-05
13:55:19:695,-8.7571424E-06
13:55:20:710,-1.2038584E-05
13:55:21:723,-1.04514256E-05
13:55:22:737,-6.46858816E-06
13:55:23:752,-1.24771312E-05
13:55:24:765,-2.4586152E-06
13:55:25:779,-9.45857344E-06
13:55:26:793,8.37126592E-06
13:55:27:808,-1.30432448E-06
13:55:28:823,-1.48713808E-05
13:55:29:837,-4.58433696E-06
13:55:30:850,-1.55585104E-05
13:55:31:864,-7.87145792E-06
13:55:32:878,5.13843936E-06
13:55:33:891,-7.67286464E-06
13:55:34:906,-9.85568448E-06
13:55:36:919,0.0025828766
13:55:36:935,0.0011629912
13:55:37:948,0.000155762
13:55:38:963,-4.19577344E-06
13:55:40:977,-8.41713664E-06
13:55:41:990,-0.00000613
13:55:42:004,-4.14574784E-06
13:55:43:018,-5.08718208E-06
13:55:44:032,-2.7057648E-06
13:55:45:046,-0.00000802
13:55:46:060,0.0026260685
13:55:47:075,0.0022659616
13:55:48:089,0.002290208
13:55:49:103,0.0023157957
13:55:50:117,0.002324475
13:55:51:131,0.002345847
13:55:52:145,0.0023755506
13:55:53:158,0.002384569
13:55:54:172,0.0023931054
13:55:55:186,0.0024197325
13:55:56:200,0.0024312373
13:55:57:215,0.0024417438
13:55:58:229,0.0024600925
13:55:59:243,0.0024620819
13:56:00:257,0.0024777506
13:56:01:271,0.0024998605
13:56:02:285,0.0025025445
13:56:03:299,0.0025189082
13:56:04:313,0.0025349773
13:56:05:327,0.0025488552
13:56:06:341,0.0025552082
13:56:07:356,0.0025719181
13:56:08:370,0.0025737043
13:56:09:384,0.0025985483
13:56:10:398,0.0026059917
13:56:11:412,0.0026165979
13:56:12:425,0.0026314738
13:56:13:439,0.0026412416
13:56:14:453,0.0026509262
13:56:15:467,0.0026580728
13:56:16:481,0.0011418865
13:56:17:496,0.0001860618
13:56:18:510,9.69923328E-07
13:56:19:524,-3.20100288E-07
13:56:20:538,-1.49084944E-05
13:56:21:552,-9.00429184E-06
13:56:22:566,-6.82433536E-06
13:56:23:580,-4.294312E-06
13:56:24:594,-5.13716416E-06
13:56:25:608,-3.94719232E-06
13:56:26:622,-2.5571952E-06
13:56:27:637,-3.49290528E-06
13:56:28:651,-5.3286016E-06
13:56:29:665,0.000005287
13:56:30:679,-3.30150368E-06
13:56:31:692,-8.4657216E-06
13:56:32:706,-7.27571712E-06
13:56:33:720,-1.01042608E-05
13:56:34:735,-1.48128048E-05
13:56:35:748,-8.55286208E-06
13:56:36:762,-7.82143232E-06
13:56:37:777,-2.80434496E-06
13:56:38:791,-6.9657504E-06
13:56:39:805,3.69931488E-07
13:56:40:819,-5.58290368E-06
13:56:41:833,-5.18576064E-06
13:56:42:847,-4.14431264E-06
13:56:43:861,-0.00001308
13:56:44:875,-0.00000936
13:56:45:890,0.0030871008
13:56:46:905,0.0027428141
13:56:47:918,0.0027734029
13:56:48:932,0.0028084157
13:56:49:946,0.0028247341
13:56:50:961,0.0028486851
13:56:51:975,0.0028732746
13:56:53:988,0.0029014957
13:56:54:001,0.0029228698
13:56:55:015,0.002931488
13:56:56:030,0.0029502874
13:56:57:044,0.0029705165
13:56:58:059,0.002986441
13:56:59:072,0.0030157478
13:57:00:086,0.0030337533
13:57:01:101,0.003052631
13:57:02:115,0.0030648912
13:57:03:128,0.003079369
13:57:04:142,0.0031050966
13:57:05:157,0.0031176931
13:57:06:170,0.0031445805
13:57:07:184,0.0031486451
13:57:08:198,0.0031595546
13:57:09:213,0.0031702646
13:57:10:227,0.0031842541
13:57:11:239,0.003212199
13:57:12:254,0.0032196458
13:57:13:268,0.0032409002
13:57:14:281,0.003242041
13:57:15:295,0.003250088
13:57:16:310,0.0014761522
13:57:17:324,0.0002207732
13:57:18:338,-3.65005856E-06
13:57:19:352,-1.01542976E-05
13:57:20:366,-2.31008928E-06
13:57:21:379,-5.49005184E-06
13:57:22:394,-0.0000034
13:57:23:408,-1.03528576E-05
13:57:24:421,-1.76085152E-05
13:57:25:435,8.7420448E-07
13:57:26:449,-1.29857144E-05
13:57:27:464,-1.36842448E-05
13:57:28:477,-6.13431168E-06
13:57:29:492,-1.29356848E-05
13:57:30:505,-5.83292416E-06
13:57:31:518,-9.95431744E-06
13:57:32:532,0.000001367
13:57:33:547,9.69926976E-07
13:57:34:561,-0.00001125
13:57:35:574,-1.02942896E-05
13:57:36:588,-4.89435104E-06
13:57:37:603,-9.75572352E-06
13:57:38:616,-1.354352E-06
13:57:39:631,-2.33141744E-05
13:57:40:644,-1.14928408E-05
13:57:41:659,-8.81290176E-06
13:57:42:672,-1.21928488E-05
13:57:43:686,-1.089714E-05
13:57:44:701,3.25276032E-06
13:57:45:714,-1.14428544E-05
13:57:46:728,0.0032995542
13:57:47:742,0.0033561206
13:57:48:757,0.0033881434
13:57:49:770,0.0034273312
13:57:50:784,0.0034739597
13:57:51:797,0.0035072838
13:57:52:811,0.0035208906
13:57:53:825,0.0035601302
13:57:54:839,0.0035838653
13:57:55:854,0.0036132182
13:57:56:868,0.0036422134
13:57:57:881,0.0036712192
13:57:59:895,0.0036986256
13:57:59:909,0.0037098477
13:58:00:923,0.0037412723
13:58:01:938,0.0037726051
13:58:02:952,0.0037911757
13:58:03:966,0.0038082115
13:58:05:980,0.0038381536
13:58:06:994,0.0038536973
13:58:07:008,0.0038803126
13:58:08:021,0.003904503
13:58:09:036,0.0039261523
13:58:10:049,0.0039486982
13:58:11:063,0.0039659789
13:58:12:076,0.0039736739
13:58:13:091,0.004011719
13:58:14:105,0.0040294992
13:58:15:119,0.004053431
13:58:16:133,0.0027803504
13:58:17:146,0.0004663817
13:58:18:160,-2.06150432E-06
13:58:19:174,2.6570504E-06
13:58:20:188,-1.27328048E-05
13:58:21:202,-8.21856128E-06
13:58:22:216,3.24196672E-07
13:58:23:230,-9.50857792E-06
13:58:24:244,-1.3878496E-05
13:58:25:258,-1.75783504E-07
13:58:26:272,-7.1271712E-06
13:58:27:286,-1.39227664E-05
13:58:28:300,-0.00000955
13:58:29:314,-1.42756544E-05
13:58:30:327,-1.15842336E-05
13:58:31:341,-1.01863224E-06
13:58:32:355,-1.50656624E-05
13:58:33:369,-1.68556176E-05
13:58:34:383,-0.00000489
13:58:35:397,-1.3634224E-05
13:58:36:411,-1.94855744E-05
13:58:37:425,1.06850344E-06
13:58:38:439,-1.32842432E-05
13:58:39:453,-7.37571456E-06
13:58:40:467,-4.24431872E-06
13:58:41:481,2.25990336E-06
13:58:42:495,-1.6401336E-05
13:58:43:509,-1.66584976E-05
13:58:44:523,-1.5267072E-05
13:58:45:537,-4.49290016E-06
13:58:46:551,0.0040395277
13:58:47:565,0.0040975306
13:58:48:579,0.0041731699
13:58:49:592,0.0042171213
13:58:50:606,0.0042674886
13:58:51:620,0.0043118269
13:58:52:634,0.0043583408
13:58:53:648,0.004396872
13:58:54:662,0.0044327731
13:58:55:676,0.0044794845
13:58:56:690,0.0045233274
13:58:57:704,0.0045595216
13:58:58:718,0.0045896198
13:58:59:732,0.0046437318
13:59:00:746,0.0046689162
13:59:01:760,0.0047018499
13:59:02:774,0.0047333802
13:59:03:788,0.00477044
13:59:04:802,0.0047957802
13:59:05:816,0.0048380301
13:59:06:830,0.0048439808
13:59:07:844,0.0048822186
13:59:08:858,0.0049282694
13:59:09:871,0.0049518838
13:59:10:885,0.0049865962
13:59:11:899,0.0050158022
13:59:12:913,0.0050412925
13:59:13:927,0.0050583014
13:59:14:941,0.0050960858
13:59:16:955,0.0033838717
13:59:16:969,0.0009012923
13:59:18:983,-1.58142128E-05
13:59:19:997,-8.2685728E-06
13:59:20:011,-1.63585024E-05
13:59:21:025,-8.6157344E-06
13:59:22:039,-0.00000668
13:59:23:053,-1.0004296E-05
13:59:24:067,-2.85576032E-06
13:59:25:082,-1.09471584E-05
13:59:26:096,-1.17457056E-05
13:59:27:110,-1.44242576E-05
13:59:28:129,-1.11942672E-05
13:59:29:136,-0.00000668
13:59:30:151,-3.00432992E-06
13:59:31:165,-9.45857728E-06
13:59:32:178,-1.23785608E-05
13:59:33:192,-5.82433088E-06
13:59:34:207,-8.9171552E-06
13:59:35:220,-5.73290176E-06
13:59:36:235,-9.35856192E-06
13:59:37:248,-1.95398752E-05
13:59:38:262,-1.9345632E-05
13:59:39:277,-9.69853888E-06
13:59:40:290,-1.7988496E-05
13:59:41:304,-4.6414752E-06
13:59:42:319,-1.3138528E-05
13:59:43:332,-7.67287232E-06
13:59:44:346,-1.3518544E-05
13:59:45:360,-9.0614336E-06
13:59:46:375,0.0053306781
13:59:47:389,0.0050422829
13:59:48:402,0.0051348035
13:59:49:416,0.0052168813
13:59:50:430,0.0052750874
13:59:51:443,0.005336288
13:59:52:457,0.0054045229
13:59:53:471,0.0054690925
13:59:54:485,0.0055382202
13:59:55:499,0.0055955725
13:59:56:513,0.0056358502
13:59:57:527,0.0056890272
13:59:58:541,0.0057550426
13:59:59:556,0.0057927354
14:00:00:570,0.005853351
14:00:01:584,0.005892633
14:00:02:597,0.0059490944
14:00:03:612,0.0059978669
14:00:04:625,0.0060375885
14:00:05:640,0.0060950496
14:00:06:653,0.006126688
14:00:07:667,0.0061803789
14:00:08:681,0.0062176179
14:00:09:694,0.0062605254
14:00:10:709,0.0062982694
14:00:11:723,0.0063327802
14:00:12:736,0.0063782374
14:00:13:751,0.0064200403
14:00:14:764,0.0064704838
14:00:15:779,0.0065014285
14:00:16:793,0.0010211456
14:00:17:806,-1.49699472E-05
14:00:18:821,-1.27371384E-05
14:00:19:835,-1.83528384E-05
14:00:20:849,-1.8597128E-05
14:00:21:862,-2.34585056E-05
14:00:22:877,-0.000020387
14:00:23:890,-7.22574208E-06
14:00:24:904,8.21357376E-07
14:00:25:918,-1.93827904E-05
14:00:26:933,-8.86284416E-06
14:00:27:945,-1.11871632E-05
14:00:28:959,-1.79470912E-05
14:00:29:973,-0.0000106
14:00:31:987,-8.46573632E-06
14:00:32:001,-5.68860544E-06
14:00:33:016,-1.60613968E-05
14:00:34:030,-1.85013376E-05
14:00:35:043,-1.26928176E-05
14:00:36:058,-9.70716032E-06
14:00:37:071,-8.56574464E-06
14:00:38:085,-1.25385672E-05
14:00:39:099,-1.01528632E-05
14:00:40:114,-9.9042848E-06
14:00:41:127,-1.0702828E-05
14:00:42:142,9.21126016E-06
14:00:43:155,-1.28871216E-05
14:00:44:169,-1.31719928E-06
14:00:45:183,-3.54861344E-06
14:00:46:197,0.0064749869
14:00:47:212,0.0062567405
14:00:48:225,0.0063919136
14:00:49:239,0.0064989306
14:00:50:253,0.0066077773
14:00:51:267,0.0067107661
14:00:52:281,0.006801264
14:00:53:294,0.0069017472
14:00:54:308,0.0069771213
14:00:55:322,0.0070752032
14:00:56:336,0.007163031
14:00:57:350,0.0072439507
14:00:58:364,0.0073215046
14:00:59:378,0.007411159
14:01:00:392,0.0074984614
14:01:01:406,0.0075371974
14:01:02:420,0.0076208269
14:01:03:434,0.0076922394
14:01:04:448,0.0077719443
14:01:05:462,0.007849712
14:01:06:476,0.0079114976
14:01:07:489,0.0079722067
14:01:08:503,0.0080509811
14:01:09:517,0.0081020762
14:01:10:531,0.0081725933
14:01:11:545,0.0082547808
14:01:12:559,0.008305184
14:01:13:584,0.0083867245
14:01:14:587,0.0084382246
14:01:15:601,0.0085010496
14:01:16:615,0.0018923974
14:01:17:629,-0.00001526
14:01:18:643,-1.30813528E-05
14:01:19:657,-1.12456616E-05
14:01:20:671,-1.1641376E-05
14:01:21:685,-1.45770816E-05
14:01:22:699,-4.9428944E-06
14:01:23:713,-8.51570048E-06
14:01:24:727,-1.99356032E-05
14:01:25:741,-7.26287552E-06
14:01:26:755,-1.82870608E-05
14:01:27:768,-1.3084216E-05
14:01:28:782,5.24178176E-07
14:01:29:796,-1.13942624E-05
14:01:30:810,-0.000016657
14:01:31:824,-1.0351392E-05
14:01:32:838,-9.45855552E-06
14:01:33:852,-7.17143488E-06
14:01:34:866,-1.91289472E-06
14:01:35:880,-2.76340512E-05
14:01:36:894,-4.634352E-06
14:01:37:908,-0.000016557
14:01:39:922,-2.28184032E-05
14:01:39:936,-0.00001105
14:01:40:950,-1.6711288E-05
14:01:41:964,-8.6142752E-06
14:01:43:978,-1.11942384E-05
14:01:44:992,-5.82427648E-06
14:01:45:006,-0.00000355
14:01:46:020,0.0080769894
14:01:47:033,0.0079306074
14:01:48:047,0.0081120032
14:01:49:061,0.0083022042
14:01:50:075,0.0084892442
14:01:51:089,0.0086239821
14:01:52:103,0.008778697
14:01:53:117,0.008904743
14:01:54:131,0.0090423731
14:01:55:145,0.0091688224
14:01:56:159,0.0093056774
14:01:57:173,0.0094437907
14:01:58:188,0.0095678701
14:01:59:201,0.0096930618
14:02:00:216,0.0098063373
14:02:01:230,0.0099356512
14:02:02:243,0.0100539472
14:02:03:258,0.010176152
14:02:04:272,0.010292452
14:02:05:286,0.0104179472
14:02:06:298,0.010506396
14:02:07:313,0.0106143024
14:02:08:327,0.0107184464
14:02:09:341,0.0108235272
14:02:10:354,0.0109398472
14:02:11:368,0.0110624416
14:02:12:382,0.0111587128
14:02:13:396,0.0112885352
14:02:14:410,0.0113933648
14:02:15:424,0.0115141088
14:02:16:439,0.002263723
14:02:17:453,-9.65715968E-06
14:02:18:466,-2.91226688E-05
14:02:19:481,-0.000019887
14:02:20:494,-1.70542224E-05
14:02:21:508,-8.96283712E-06
14:02:22:523,-0.00000518
14:02:23:536,-8.21857216E-06
14:02:24:550,-1.68099392E-05
14:02:25:564,-2.00313392E-05
14:02:26:578,-2.31655632E-05
14:02:27:591,-0.00000713
14:02:28:605,-7.51856704E-06
14:02:29:620,-0.00000761
14:02:30:669,-0.00000797
14:02:31:647,-1.04514144E-05
14:02:32:661,-6.3828736E-06
14:02:33:676,-9.55714816E-06
14:02:34:689,-6.332848E-06
14:02:35:704,-2.32641376E-05
14:02:36:717,-1.61656448E-05
14:02:37:732,-2.02384768E-05
14:02:38:745,-1.1348544E-05
14:02:39:759,4.3927392E-06
14:02:40:773,-1.1791384E-05
14:02:41:787,-1.14913888E-05
14:02:42:802,-1.86291248E-06
14:02:43:815,-1.42299312E-05
14:02:44:830,-1.89484512E-05
14:02:45:843,0.0101750176
14:02:46:857,0.01014994
14:02:47:870,0.0104700032
14:02:48:884,0.0107617504
14:02:49:898,0.0110379536
14:02:50:913,0.0112870504
14:02:51:926,0.0115585448
14:02:52:940,0.01176652
14:02:53:954,0.0120056736
14:02:54:969,0.0122372272
14:02:56:983,0.012512356
14:02:57:997,0.0127005584
14:02:58:010,0.0129092304
14:02:59:024,0.0131174528
14:03:00:039,0.0133180488
14:03:01:052,0.013542728
14:03:02:066,0.0137456864
14:03:03:080,0.0139486016
14:03:04:094,0.0141574704
14:03:05:109,0.0143593776
14:03:06:121,0.0145519152
14:03:07:136,0.0147951056
14:03:08:150,0.0149786528
14:03:09:164,0.0152216656
14:03:10:178,0.0154434416
14:03:11:192,0.0156224128
14:03:12:205,0.0158251328
14:03:13:220,0.0160354528
14:03:14:233,0.0162653808
14:03:15:247,0.0164872048
14:03:16:261,0.0099261376
14:03:17:276,0.0003178149
14:03:18:290,-1.80498864E-05
14:03:19:304,-2.79326592E-05
14:03:20:317,-1.3382788E-05
14:03:21:332,-1.41270928E-05
14:03:22:345,-1.33771096E-05
14:03:23:360,-2.00798832E-05
14:03:24:374,-0.000022967
14:03:25:391,-0.00000936
14:03:26:444,-1.5962752E-05
14:03:27:415,-2.26684352E-05
14:03:28:429,-2.56012384E-05
14:03:29:443,-3.29483552E-05
14:03:30:456,-1.98413184E-05
14:03:31:470,-1.94441776E-05
14:03:32:484,-1.65113264E-05
14:03:33:498,-9.50854848E-06
14:03:34:512,-1.3634224E-05
14:03:35:526,-1.54656288E-05
14:03:36:540,-1.32327904E-05
14:03:37:554,-9.85571008E-06
14:03:38:568,-5.73857664E-06
14:03:39:582,-2.01398432E-05
14:03:40:596,-1.615992E-05
14:03:41:610,-1.36313648E-05
14:03:42:624,-1.05013968E-05
14:03:43:638,-1.0847128E-05
14:03:44:652,-1.11442672E-05
14:03:45:665,0.013237124
14:03:46:679,0.0134838304
14:03:47:693,0.0140440144
14:03:48:707,0.0145486096
14:03:49:721,0.0149820336
14:03:50:735,0.0153871376
14:03:51:749,0.015789
14:03:52:763,0.0162350464
14:03:53:777,0.0166530768
14:03:54:791,0.0170953536
14:03:55:805,0.0174629152
14:03:56:819,0.0178730064
14:03:57:833,0.0182667264
14:03:58:847,0.018673784
14:03:59:861,0.019056128
14:04:00:875,0.0194489184
14:04:02:889,0.020052664
14:04:02:903,0.0203214848
14:04:03:917,0.020760528
14:04:04:930,0.0212152608
14:04:05:944,0.0216435104
14:04:06:958,0.0220984304
14:04:07:972,0.0225741968
14:04:09:986,0.0230469104
14:04:10:000,0.0234996448
14:04:11:014,0.0239426368
14:04:12:028,0.024448848
14:04:13:042,0.025019488
14:04:14:056,0.0254567696
14:04:15:070,0.0260347344
14:04:16:084,0.0223913472
14:04:17:098,0.0001607204
14:04:18:112,-2.69412672E-05
14:04:19:126,-2.68413056E-05
14:04:20:140,-0.000028577
14:04:21:154,-2.68827104E-05
14:04:22:168,-1.58684768E-05
14:04:23:182,-2.40084304E-05
14:04:24:195,-1.99413328E-05
14:04:25:209,-2.0635656E-05
14:04:26:223,-2.43113088E-05
14:04:27:237,-1.6508536E-05
14:04:28:251,-2.12299296E-05
14:04:29:265,-2.4398488E-05
14:04:30:279,-1.229572E-05
14:04:31:293,-1.11442936E-05
14:04:32:307,-1.61642448E-05
14:04:33:321,-0.00001636
14:04:34:335,-2.0138504E-05
14:04:35:349,-1.72028304E-05
14:04:36:364,-7.12577088E-06
14:04:37:377,-1.7855672E-05
14:04:38:391,-3.12112704E-05
14:04:39:405,-1.3084296E-05
14:04:40:420,-2.36613152E-05
14:04:41:433,-1.83470944E-05
14:04:42:448,-6.92430656E-06
14:04:43:461,-9.01144832E-06
14:04:44:474,-1.77985168E-05
14:04:45:489,0.0182878864
14:04:46:503,0.0190205648
14:04:47:517,0.0199104016
14:04:48:531,0.0208208176
14:04:49:545,0.0216747568
14:04:50:559,0.0225882608
14:04:51:573,0.023506592
14:04:52:586,0.0242408144
14:04:53:600,0.0251929568
14:04:54:614,0.0259687328
14:04:55:628,0.0268871424
14:04:56:643,0.0277581728
14:04:57:657,0.028655664
14:04:58:671,0.0296021216
14:04:59:685,0.0306195872
14:05:00:698,0.031628112
14:05:01:713,0.0326837152
14:05:02:727,0.0339248672
14:05:03:739,0.0348980928
14:05:04:753,0.0361584736
14:05:05:767,0.0374915904
14:05:06:781,0.0388621504
14:05:07:796,0.0402189824
14:05:08:810,0.0416110976
14:05:09:824,0.04329864
14:05:10:838,0.0451057088
14:05:11:851,0.0471444416
14:05:12:865,0.0493180512
14:05:13:880,0.0515527712
14:05:14:893,0.0542078912
14:05:15:907,0.0102280232
14:05:16:921,-5.69839168E-05
14:05:17:936,-4.7246832E-05
14:05:19:949,-3.15098144E-05
14:05:20:964,-4.3526864E-05
14:05:21:977,-3.51812512E-05
14:05:22:991,-4.74996928E-05
14:05:23:006,-3.43369312E-05
14:05:24:018,-3.0462688E-05
14:05:25:033,-2.99226624E-05
14:05:26:047,-2.99169408E-05
14:05:27:061,-3.09640672E-05
14:05:28:074,-0.000021527
14:05:29:088,-2.281844E-05
14:05:30:103,-2.67926912E-05
14:05:31:117,-2.96254848E-05
14:05:32:130,-2.55884176E-05
14:05:33:145,-2.95126816E-05
14:05:34:158,-3.09640672E-05
14:05:35:172,-1.65085136E-05
14:05:36:187,-1.0847092E-05
14:05:37:200,-2.51555472E-05
14:05:38:215,-3.28997696E-05
14:05:39:228,-2.09327584E-05
14:05:40:243,-1.77570912E-05
14:05:41:256,-2.56012384E-05
14:05:42:271,-2.28184272E-05
14:05:43:283,-0.000024807
14:05:44:298,-2.9475472E-05
14:05:45:311,-3.43797536E-05
14:05:46:325,0.0308379904
14:05:47:339,0.0327041984
14:05:48:354,0.03497536
14:05:49:368,0.0371645632
14:05:50:381,0.039389568
14:05:51:395,0.041712448
14:05:52:409,0.0441478048
14:05:53:423,0.0467480992
14:05:54:438,0.049377936
14:05:55:452,0.0522604512
14:05:56:465,0.055378816
14:05:57:480,0.05983552
14:05:58:493,0.0634288384
14:05:59:507,0.0673262912
14:06:00:522,0.0725093312
14:06:01:535,0.0787793856
14:06:02:549,0.086584192
14:06:03:563,0.0973200512
14:06:04:577,0.110897344
14:06:05:591,0.134273408
14:06:06:604,0.182954816
14:06:07:618,0.474531712
14:06:08:632,1.03040672
14:06:09:646,0.998946176
14:06:10:660,0.989047744
14:06:11:674,0.99620064
14:06:12:688,0.996806464
14:06:13:702,0.999534656
14:06:14:716,1.00133464
14:06:15:730,0.998337472
14:06:16:744,-8.0623616E-05
14:06:17:758,-0.0001374374
14:06:18:772,-0.0001150433
14:06:19:786,-0.0001206003
14:06:20:800,-9.25006272E-05
14:06:21:814,-8.62349248E-05
14:06:22:827,-7.361936E-05
14:06:23:841,-0.000073475
14:06:25:855,-7.46165184E-05
14:06:25:869,-7.49136448E-05
14:06:26:883,-5.71337792E-05
14:06:27:897,-6.50808896E-05
14:06:28:911,-6.15552064E-05
14:06:29:925,-5.69352256E-05
14:06:30:939,-6.8753728E-05
14:06:31:953,-6.30423296E-05
14:06:32:967,-5.79766528E-05
14:06:34:981,-5.63895808E-05
14:06:35:995,-6.2992352E-05
14:06:36:009,-5.31096096E-05
14:06:37:023,-4.9836752E-05
14:06:38:037,-5.84780992E-05
14:06:39:051,-5.44538624E-05
14:06:40:065,-5.08281632E-05
14:06:41:079,-5.69352832E-05
14:06:42:092,-4.0842544E-05
14:06:43:106,-6.05123392E-05
14:06:44:120,-6.01151936E-05
14:06:45:134,-5.08781792E-05
14:06:46:148,0.99842752
14:06:47:162,1.00082408
14:06:48:176,0.997835072
14:06:49:190,1.00337872
14:06:50:204,0.993401664
14:06:51:218,0.999011136
14:06:52:232,0.9998976
14:06:53:246,0.999124352
14:06:54:260,1.00316616
14:06:55:274,0.998662912
14:06:56:288,1.0262772
14:06:57:302,0.985845504
14:06:58:316,0.996310912
14:06:59:330,0.99870272
14:07:00:344,0.99882016
14:07:01:358,0.9996032
14:07:02:371,0.998745856
14:07:03:385,0.998550144
14:07:04:399,0.99929664
14:07:05:413,0.998915456
14:07:06:427,0.998163072
14:07:07:441,0.99820416
14:07:08:455,0.998541696
14:07:09:469,0.999397312
14:07:10:483,0.999071104
14:07:11:497,0.994914496
14:07:12:511,0.998633664
14:07:13:525,0.993335104
14:07:14:539,0.999208896
14:07:15:553,0.998556864
14:07:16:568,-0.0002731077
14:07:17:582,-0.000202244
14:07:18:595,-0.0001676758
14:07:19:609,-0.0001440902
14:07:20:624,-0.0001373388
14:07:21:636,-0.0001178305
14:07:22:650,-0.0001028734
14:07:23:665,-9.1200704E-05
14:07:24:679,-9.87048896E-05
14:07:25:693,-9.58235072E-05
14:07:26:706,-0.000083655
14:07:27:721,-8.50935808E-05
14:07:28:734,-7.75479104E-05
14:07:29:748,-7.46665216E-05
14:07:30:762,-7.4665088E-05
14:07:31:776,-7.30736896E-05
14:07:32:793,-7.21351296E-05
14:07:33:805,-6.6969472E-05
14:07:34:819,-7.2680832E-05
14:07:35:832,-6.4188096E-05
14:07:36:846,-6.02638336E-05
14:07:37:860,-5.88753024E-05
14:07:38:874,-6.48824128E-05
14:07:39:888,-0.000057481
14:07:40:902,-5.32139168E-05
14:07:42:916,-5.76295872E-05
14:07:42:930,-0.000050034
14:07:43:944,-6.01652928E-05
14:07:44:957,-5.91724416E-05
14:07:45:971,-5.39082048E-05
14:07:47:986,-0.000064381
14:07:48:999,-6.22481216E-05
14:07:49:013,-5.67981248E-05
14:07:50:027,0.998260416
14:07:51:041,0.998780544
14:07:52:055,0.998481024
14:07:53:070,0.99875168
14:07:54:083,0.998648832
14:07:55:098,0.998952384
14:07:56:129,0.998887616
14:07:57:126,0.99821664
14:07:58:139,1.00030496
14:07:59:154,0.998938752
14:08:00:167,1.01161728
14:08:01:180,0.998776256
14:08:02:195,0.99882272
14:08:03:209,1.00070176
14:08:04:223,0.999925376
14:08:05:239,0.999064704
14:08:06:250,0.999916864
14:08:07:264,0.998184384
14:08:08:279,0.998830656
14:08:09:293,0.998855296
14:08:10:307,0.998646976
14:08:11:320,0.999351936
14:08:12:334,0.999394752
14:08:13:349,0.998425472
14:08:14:362,0.998436416
14:08:15:376,0.998919424
14:08:16:390,-0.0003355852
14:08:17:404,-0.0003411451
14:08:18:418,-0.0003062797
14:08:19:433,-0.0002576174
14:08:20:445,-0.0002217063
14:08:21:459,-0.0002159877
14:08:22:473,-0.0001957322
14:08:23:487,-0.0001890852
14:08:24:501,-0.0001613741
14:08:25:515,-0.0001742382
14:08:26:530,-0.0001542241
14:08:27:544,-0.000151487
14:08:28:557,-0.00014086
14:08:29:571,-0.0001367415
14:08:30:586,-0.0001409643
14:08:31:599,-0.0001307843
14:08:32:613,-0.0001387271
14:08:33:628,-0.0001348071
14:08:34:642,-0.0001280958
14:08:35:656,-0.0001166259
14:08:36:670,-0.0001085831
14:08:37:683,-0.0001171758
14:08:38:697,-0.0001215915
14:08:39:711,-0.0001249715
14:08:40:725,-0.0001178715
14:08:41:738,-0.0001069431
14:08:42:752,-0.0001131517
14:08:43:766,-0.0001038161
14:08:44:780,-0.0001150931
14:08:46:098,0.998523776
14:08:46:808,0.996928192
14:08:47:822,0.99790144
14:08:48:836,0.99895744
14:08:49:850,1.0012544
14:08:50:864,0.99888064
14:08:51:878,0.998798912
14:08:52:892,0.998793472
14:08:53:906,0.9984352
14:08:54:920,0.998790144
14:08:55:934,0.995437696
14:08:56:948,0.999171136
14:08:57:962,0.9983392
14:08:59:976,0.998828096
14:09:00:989,0.998890624
14:09:01:003,0.99887456
