Start Time:	09/09/2015 13:34:48
13:58:15	619.3
13:58:16	619.5
13:58:17	619.7
13:58:18	619.9
13:58:19	620.0
13:58:20	620.2
13:58:21	620.4
13:58:22	620.5
13:58:23	620.7
13:58:24	620.9
13:58:25	621.0
13:58:26	621.2
13:58:27	621.3
13:58:28	621.5
13:58:29	621.7
13:58:30	621.9
13:58:31	622.0
13:58:32	622.1
13:58:33	622.3
13:58:34	622.4
13:58:35	622.6
13:58:36	622.7
13:58:37	622.9
13:58:38	623.1
13:58:39	623.2
13:58:40	623.4
13:58:41	623.5
13:58:42	623.7
13:58:43	623.9
13:58:44	624.0
13:58:45	624.2
13:58:46	624.4
13:58:47	624.5
13:58:48	624.7
13:58:49	624.9
13:58:50	625.0
13:58:51	625.2
13:58:52	625.5
13:58:53	625.5
13:58:54	625.7
13:58:55	625.9
13:58:56	626.1
13:58:57	626.3
13:58:58	626.4
13:58:59	626.6
13:59:00	626.8
13:59:01	627.0
13:59:02	627.2
13:59:03	627.3
13:59:04	627.5
13:59:05	627.7
13:59:06	627.9
13:59:07	628.0
13:59:08	628.3
13:59:09	628.4
13:59:10	628.6
13:59:11	628.8
13:59:12	629.0
13:59:13	629.1
13:59:14	629.3
13:59:15	629.5
13:59:16	629.6
13:59:17	629.9
13:59:18	630.1
13:59:19	630.2
13:59:20	630.3
13:59:22	630.5
13:59:23	630.7
13:59:24	630.8
13:59:25	631.0
13:59:26	631.2
13:59:27	631.3
13:59:28	631.5
13:59:29	631.6
13:59:30	631.8
13:59:31	631.9
13:59:32	632.1
13:59:33	632.2
13:59:34	632.4
13:59:35	632.6
13:59:36	632.7
13:59:37	632.9
13:59:38	633.0
13:59:39	633.2
13:59:40	633.3
13:59:41	633.5
13:59:42	633.7
13:59:43	633.8
13:59:44	634.0
13:59:45	634.1
13:59:46	634.3
13:59:47	634.4
13:59:48	634.6
13:59:49	634.8
13:59:50	635.0
13:59:51	635.1
13:59:52	635.3
13:59:53	635.5
13:59:54	635.7
13:59:55	635.8
13:59:56	636.0
13:59:57	636.2
13:59:58	636.4
13:59:59	636.6
14:00:00	636.7
14:00:01	636.9
14:00:02	637.1
14:00:03	637.3
14:00:04	637.5
14:00:05	637.7
14:00:06	637.8
14:00:07	638.0
14:00:08	638.2
14:00:09	638.5
14:00:10	638.6
14:00:11	638.8
14:00:12	639.0
14:00:13	639.1
14:00:14	639.4
14:00:15	639.5
14:00:16	639.6
14:00:17	639.9
14:00:18	640.1
14:00:19	640.2
14:00:20	640.3
14:00:21	640.5
14:00:22	640.7
14:00:23	640.8
14:00:24	641.0
14:00:25	641.2
14:00:26	641.3
14:00:27	641.4
14:00:28	641.6
14:00:29	641.7
14:00:30	641.9
14:00:31	642.1
14:00:32	642.2
14:00:34	642.3
14:00:35	642.5
14:00:36	642.7
14:00:37	642.8
14:00:38	643.0
14:00:39	643.2
14:00:40	643.2
14:00:41	643.5
14:00:42	643.6
14:00:43	643.7
14:00:44	643.9
14:00:45	644.1
14:00:46	644.2
14:00:47	644.4
14:00:48	644.5
14:00:49	644.8
14:00:50	644.9
14:00:51	645.0
14:00:52	645.3
14:00:53	645.4
14:00:54	645.6
14:00:55	645.8
14:00:56	645.9
14:00:57	646.1
14:00:58	646.3
14:00:59	646.5
14:01:00	646.7
14:01:01	646.8
14:01:02	647.1
14:01:03	647.3
14:01:04	647.4
14:01:05	647.7
14:01:06	647.8
14:01:07	648.0
14:01:08	648.2
14:01:09	648.4
14:01:10	648.6
14:01:11	648.8
14:01:12	648.9
14:01:13	649.2
14:01:14	649.3
14:01:15	649.6
14:01:16	649.7
14:01:17	649.9
14:01:18	650.1
14:01:19	650.2
14:01:20	650.4
14:01:21	650.6
14:01:22	650.7
14:01:23	650.9
14:01:24	651.0
14:01:25	651.2
14:01:26	651.4
14:01:27	651.5
14:01:28	651.6
14:01:29	651.8
14:01:30	652.0
14:01:31	652.1
14:01:32	652.3
14:01:33	652.4
14:01:34	652.5
14:01:35	652.7
14:01:36	652.8
14:01:37	653.1
14:01:38	653.2
14:01:39	653.3
14:01:40	653.4
14:01:41	653.7
14:01:42	653.7
14:01:43	654.0
14:01:44	654.1
14:01:45	654.3
14:01:47	654.4
14:01:48	654.6
14:01:49	654.7
14:01:50	654.8
14:01:51	655.1
14:01:52	655.3
14:01:53	655.5
14:01:54	655.6
14:01:55	655.9
14:01:56	656.0
14:01:57	656.2
14:01:58	656.4
14:01:59	656.6
14:02:00	656.8
14:02:01	656.9
14:02:02	657.2
14:02:03	657.3
14:02:04	657.6
14:02:05	657.8
14:02:06	657.9
14:02:07	658.1
14:02:08	658.4
14:02:09	658.5
14:02:10	658.7
14:02:11	658.9
14:02:12	659.1
14:02:13	659.3
14:02:14	659.5
14:02:15	659.7
14:02:16	659.9
14:02:17	660.1
14:02:18	660.3
14:02:19	660.4
14:02:20	660.6
14:02:21	660.8
14:02:22	660.9
14:02:23	661.1
14:02:24	661.2
14:02:25	661.4
14:02:26	661.5
14:02:27	661.7
14:02:28	661.8
14:02:29	662.0
14:02:30	662.1
14:02:31	662.2
14:02:32	662.4
14:02:33	662.5
14:02:34	662.7
14:02:35	662.8
14:02:36	663.0
14:02:37	663.1
14:02:38	663.3
14:02:39	663.4
14:02:40	663.6
14:02:41	663.7
14:02:42	663.8
14:02:43	664.0
14:02:44	664.2
14:02:45	664.3
14:02:46	664.4
14:02:47	664.6
14:02:48	664.8
14:02:49	665.0
14:02:50	665.1
14:02:51	665.4
14:02:52	665.5
14:02:53	665.7
14:02:54	665.9
14:02:55	666.1
14:02:56	666.3
14:02:57	666.5
14:02:58	666.7
14:03:00	666.9
14:03:01	667.2
14:03:02	667.3
14:03:03	667.5
14:03:04	667.7
14:03:05	668.0
14:03:06	668.2
14:03:07	668.4
14:03:08	668.6
14:03:09	668.8
14:03:10	669.0
14:03:11	669.2
14:03:12	669.4
14:03:13	669.6
14:03:14	669.8
14:03:15	670.0
14:03:16	670.2
14:03:17	670.4
14:03:18	670.7
14:03:19	670.8
14:03:20	671.0
14:03:21	671.1
14:03:22	671.3
14:03:23	671.4
14:03:24	671.6
14:03:25	671.7
14:03:26	671.8
14:03:27	672.0
14:03:28	672.1
14:03:29	672.3
14:03:30	672.4
14:03:31	672.5
14:03:32	672.7
14:03:33	672.8
14:03:34	672.9
14:03:35	673.1
14:03:36	673.2
14:03:37	673.4
14:03:38	673.5
14:03:39	673.6
14:03:40	673.8
14:03:41	673.9
14:03:42	674.1
14:03:43	674.2
14:03:44	674.4
14:03:45	674.5
14:03:46	674.7
14:03:47	674.8
14:03:48	675.0
14:03:49	675.1
14:03:50	675.3
14:03:51	675.5
14:03:52	675.7
14:03:53	676.0
14:03:54	676.2
14:03:55	676.4
14:03:56	676.6
14:03:57	676.8
14:03:58	677.0
14:03:59	677.2
14:04:00	677.4
14:04:01	677.7
14:04:02	677.9
14:04:03	678.1
14:04:04	678.3
14:04:05	678.6
14:04:06	678.8
14:04:07	679.0
14:04:08	679.3
14:04:09	679.5
14:04:10	679.8
14:04:12	680.0
14:04:13	680.2
14:04:14	680.4
14:04:15	680.7
14:04:16	680.9
14:04:17	681.1
14:04:18	681.3
14:04:19	681.5
14:04:20	681.7
14:04:21	681.9
14:04:22	682.0
14:04:23	682.1
14:04:24	682.3
14:04:25	682.4
14:04:26	682.5
14:04:27	682.6
14:04:28	682.8
14:04:29	682.9
14:04:30	683.0
14:04:31	683.1
14:04:32	683.2
14:04:33	683.4
14:04:34	683.5
14:04:35	683.6
14:04:36	683.7
14:04:37	683.9
14:04:38	684.0
14:04:39	684.1
14:04:40	684.2
14:04:41	684.4
14:04:42	684.5
14:04:43	684.6
14:04:44	684.7
14:04:45	684.9
14:04:46	685.0
14:04:47	685.2
14:04:48	685.3
14:04:49	685.5
14:04:50	685.7
14:04:51	685.9
14:04:52	686.2
14:04:53	686.4
14:04:54	686.7
14:04:55	686.9
14:04:56	687.1
14:04:57	687.4
14:04:58	687.7
14:04:59	687.9
14:05:00	688.1
14:05:01	688.4
14:05:02	688.7
14:05:03	689.0
14:05:04	689.2
14:05:05	689.5
14:05:06	689.7
14:05:07	690.1
14:05:08	690.3
14:05:09	690.6
14:05:10	690.9
14:05:11	691.2
14:05:12	691.5
14:05:13	691.9
14:05:14	692.1
14:05:15	692.4
14:05:16	692.8
14:05:17	693.0
14:05:18	693.2
14:05:19	693.4
14:05:20	693.6
14:05:21	693.7
14:05:22	693.8
14:05:23	693.9
14:05:25	694.0
14:05:26	694.1
14:05:27	694.1
14:05:28	694.2
14:05:29	694.3
14:05:30	694.4
14:05:31	694.5
14:05:32	694.5
14:05:33	694.6
14:05:34	694.7
14:05:35	694.8
14:05:36	694.9
14:05:37	695.0
14:05:38	695.1
14:05:39	695.2
14:05:40	695.3
14:05:41	695.4
14:05:42	695.5
14:05:43	695.6
14:05:44	695.8
14:05:45	695.9
14:05:46	696.0
14:05:47	696.1
14:05:48	696.2
14:05:49	696.4
14:05:50	696.6
14:05:51	697.0
14:05:52	697.2
14:05:53	697.4
14:05:54	697.7
14:05:55	698.0
14:05:56	698.4
14:05:57	698.7
14:05:58	699.0
14:05:59	699.3
14:06:00	699.8
14:06:01	700.2
14:06:02	700.6
14:06:03	701.0
14:06:04	701.6
14:06:05	702.0
14:06:06	702.5
14:06:07	703.0
14:06:08	704.0
14:06:09	705.4
14:06:10	707.1
14:06:11	709.1
14:06:12	711.0
14:06:13	713.4
14:06:14	715.3
14:06:15	717.1
14:06:16	718.7
14:06:17	720.1
14:06:18	720.8
14:06:19	721.0
14:06:20	721.1
14:06:21	720.9
14:06:22	720.6
14:06:23	720.2
14:06:24	719.8
14:06:25	719.3
14:06:26	718.7
14:06:27	718.3
14:06:28	717.8
14:06:29	717.4
14:06:30	716.9
14:06:31	716.5
14:06:32	716.2
14:06:33	715.9
14:06:34	715.5
14:06:35	715.2
14:06:36	715.0
14:06:38	714.8
14:06:39	714.6
14:06:40	714.4
14:06:41	714.2
14:06:42	714.1
14:06:43	714.0
14:06:44	713.8
14:06:45	713.7
14:06:46	713.7
14:06:47	713.8
14:06:48	714.6
14:06:49	715.5
14:06:50	716.5
14:06:51	717.6
14:06:52	718.8
14:06:53	720.2
14:06:54	721.3
14:06:55	722.5
14:06:56	723.7
14:06:57	725.4
14:06:58	726.8
14:06:59	728.4
14:07:00	730.0
14:07:01	731.6
14:07:02	732.8
14:07:03	733.9
14:07:04	734.9
14:07:05	735.9
14:07:06	737.2
14:07:07	738.0
14:07:08	738.8
14:07:09	739.5
14:07:10	740.5
14:07:11	741.3
14:07:12	741.9
14:07:13	742.4
14:07:14	742.9
14:07:15	743.1
14:07:16	743.4
14:07:17	743.6
14:07:18	743.6
14:07:19	743.4
14:07:20	743.0
14:07:21	742.5
14:07:22	742.0
14:07:23	741.2
14:07:24	740.5
14:07:25	739.9
14:07:26	739.3
14:07:27	738.5
14:07:28	737.9
14:07:29	737.3
14:07:30	736.7
14:07:31	736.2
14:07:32	735.6
14:07:33	735.1
14:07:34	734.7
14:07:35	734.3
14:07:36	733.8
14:07:37	733.4
14:07:38	733.1
14:07:39	732.8
14:07:40	732.5
14:07:41	732.2
14:07:42	732.0
14:07:43	731.8
14:07:44	731.6
14:07:45	731.4
14:07:46	731.2
14:07:47	731.1
14:07:48	730.9
14:07:50	730.8
14:07:51	731.0
14:07:52	731.5
14:07:53	732.1
14:07:54	733.1
14:07:55	734.0
14:07:56	735.0
14:07:57	736.1
14:07:58	737.5
14:07:59	738.6
14:08:00	739.7
14:08:01	740.8
14:08:02	742.0
14:08:03	743.2
14:08:04	744.2
14:08:05	745.1
14:08:06	745.9
14:08:07	747.0
14:08:08	748.0
14:08:09	748.9
14:08:10	749.7
14:08:11	750.7
14:08:12	751.3
14:08:13	752.0
14:08:14	752.6
14:08:15	753.2
14:08:16	753.9
14:08:17	754.2
14:08:18	754.2
14:08:19	754.0
14:08:20	753.5
14:08:21	752.9
14:08:22	752.3
14:08:23	751.7
14:08:24	750.9
14:08:25	750.2
14:08:26	749.6
14:08:27	749.0
14:08:28	748.4
14:08:29	747.7
14:08:30	747.1
14:08:31	746.6
14:08:32	746.2
14:08:33	745.6
14:08:34	745.2
14:08:35	744.8
14:08:36	744.5
14:08:37	744.1
14:08:38	743.8
14:08:39	743.5
14:08:40	743.2
14:08:41	743.0
14:08:42	742.7
14:08:43	742.5
14:08:44	742.4
14:08:45	742.1
14:08:46	742.1
14:08:47	742.3
14:08:48	742.7
14:08:49	743.4
14:08:50	744.5
14:08:51	745.5
14:08:52	746.6
14:08:53	747.9
14:08:54	749.1
14:08:55	750.7
14:08:56	751.9
14:08:57	753.1
14:08:58	754.2
14:08:59	755.7
14:09:00	756.8
14:09:01	758.0
14:09:03	759.1
14:09:04	760.6
14:09:05	761.6
14:09:06	762.4
14:09:07	763.0
14:09:08	763.5
14:09:09	764.0
14:09:10	764.3
14:09:11	764.7
14:09:12	765.2
14:09:13	766.0
14:09:14	766.4
14:09:15	766.5
14:09:16	766.7
14:09:17	766.7
14:09:18	766.5
14:09:19	766.1
14:09:20	765.7
14:09:21	765.1
14:09:22	764.3
14:09:23	763.6
14:09:24	762.9
14:09:25	762.1
14:09:26	761.3
14:09:27	760.7
14:09:28	760.1
14:09:29	759.5
14:09:30	758.8
14:09:31	758.2
14:09:32	757.7
14:09:33	757.2
14:09:34	756.8
14:09:35	756.3
14:09:36	755.9
14:09:37	755.6
14:09:38	755.2
14:09:39	754.9
14:09:40	754.6
14:09:41	754.3
14:09:42	754.1
14:09:43	753.8
14:09:44	753.6
14:09:45	753.4
14:09:46	753.2
14:09:47	753.0
14:09:48	752.8
14:09:49	752.7
14:09:50	752.5
14:09:51	752.4
14:09:52	752.3
14:09:53	752.2
14:09:54	752.0
14:09:55	751.9
14:09:56	751.8
14:09:57	751.7
14:09:58	751.6
14:09:59	751.6
14:10:00	751.5
14:10:01	751.4
14:10:02	751.4
14:10:03	751.4
14:10:04	751.3
14:10:05	751.3
14:10:06	751.3
14:10:07	751.2
14:10:08	751.2
14:10:09	751.2
14:10:10	751.2
14:10:11	751.2
14:10:12	751.2
14:10:13	751.1
14:10:14	751.1
14:10:16	751.1
14:10:17	751.1
14:10:18	751.1
14:10:19	751.1
14:10:20	751.1
14:10:21	751.1
14:10:22	751.1
14:10:23	751.2
14:10:24	751.2
14:10:25	751.2
14:10:26	751.2
14:10:27	751.2
14:10:28	751.2
14:10:29	751.3
14:10:30	751.3
14:10:31	751.3
14:10:32	751.3
14:10:33	751.4
14:10:34	751.4
14:10:35	751.4
14:10:36	751.5
14:10:37	751.5
14:10:38	751.6
14:10:39	751.6
14:10:40	751.6
14:10:41	751.7
14:10:42	751.7
14:10:43	751.8
14:10:44	751.8
14:10:45	751.9
14:10:46	751.9
14:10:47	752.0
14:10:48	752.0
14:10:49	752.1
14:10:50	752.1
14:10:51	752.2
14:10:52	752.2
14:10:53	752.3
14:10:54	752.4
14:10:55	752.4
14:10:56	752.5
14:10:57	752.5
14:10:58	752.6
