Time,Voltage
13:58:07.0,80.039
13:58:08.0,80.032
13:58:09.0,80.035
13:58:11.0,80.032
13:58:12.0,80.035
13:58:13.0,80.037
13:58:14.0,80.038
13:58:15.0,80.032
13:58:16.0,42.141
13:58:17.0,4.3881
13:58:18.0,-0.025586
13:58:19.0,-0.025825
13:58:20.0,-0.026063
13:58:21.0,-0.025753
13:58:22.0,-0.025991
13:58:23.0,-0.026025
13:58:24.0,-0.026042
13:58:25.0,-0.025878
13:58:26.0,-0.025757
13:58:27.0,-0.026119
13:58:28.0,-0.025935
13:58:29.0,-0.025945
13:58:30.0,-0.026069
13:58:31.0,-0.026092
13:58:32.0,-0.025984
13:58:33.0,-0.025822
13:58:34.0,-0.02574
13:58:35.0,-0.026113
13:58:36.0,-0.026106
13:58:38.0,-0.025942
13:58:39.0,-0.026336
13:58:40.0,-0.02592
13:58:41.0,-0.026104
13:58:42.0,-0.025961
13:58:43.0,-0.025978
13:58:44.0,-0.026085
13:58:46.0,80.035
13:58:46.0,80.031
13:58:47.0,80.032
13:58:49.0,80.036
13:58:50.0,80.039
13:58:51.0,80.031
13:58:52.0,80.035
13:58:53.0,80.033
13:58:54.0,80.032
13:58:55.0,80.035
13:58:56.0,80.039
13:58:58.0,80.043
13:58:59.0,80.032
13:58:59.0,80.031
13:59:01.0,80.035
13:59:02.0,80.036
13:59:03.0,80.039
13:59:04.0,80.032
13:59:05.0,80.035
13:59:06.0,80.031
13:59:07.0,80.034
13:59:08.0,80.035
13:59:09.0,80.039
13:59:10.0,80.036
13:59:11.0,80.032
13:59:12.0,80.032
13:59:13.0,80.034
13:59:14.0,80.038
13:59:15.0,80.036
13:59:17.0,6.5815
13:59:18.0,-0.025846
13:59:19.0,-0.025936
13:59:20.0,-0.026012
13:59:21.0,-0.025911
13:59:22.0,-0.02584
13:59:23.0,-0.02626
13:59:24.0,-0.025945
13:59:25.0,-0.025731
13:59:26.0,-0.026111
13:59:27.0,-0.026238
13:59:28.0,-0.026061
13:59:29.0,-0.025975
13:59:30.0,-0.025873
13:59:31.0,-0.026119
13:59:32.0,-0.026102
13:59:33.0,-0.025731
13:59:34.0,-0.025994
13:59:35.0,-0.026014
13:59:36.0,-0.02606
13:59:37.0,-0.02594
13:59:38.0,-0.02591
13:59:39.0,-0.026054
13:59:40.0,-0.025954
13:59:41.0,-0.02573
13:59:42.0,-0.026154
13:59:43.0,-0.026037
13:59:44.0,-0.025936
13:59:45.0,-0.025977
13:59:47.0,80.041
13:59:47.0,80.03
13:59:48.0,80.032
13:59:49.0,80.03
13:59:50.0,80.031
13:59:51.0,80.034
13:59:52.0,80.038
13:59:53.0,80.037
13:59:55.0,80.033
13:59:56.0,80.033
13:59:57.0,80.039
13:59:58.0,80.036
13:59:59.0,80.033
14:00:00.0,80.038
14:00:01.0,80.037
14:00:02.0,80.039
14:00:03.0,80.037
14:00:04.0,80.032
14:00:05.0,80.042
14:00:06.0,80.037
14:00:07.0,80.031
14:00:08.0,80.036
14:00:10.0,80.033
14:00:11.0,80.035
14:00:12.0,80.036
14:00:13.0,80.04
14:00:14.0,80.034
14:00:15.0,80.034
14:00:16.0,58.238
14:00:17.0,5.5049
14:00:18.0,-0.025772
14:00:19.0,-0.02596
14:00:20.0,-0.025682
14:00:21.0,-0.025352
14:00:22.0,-0.02596
14:00:23.0,-0.025484
14:00:24.0,-0.026011
14:00:25.0,-0.025614
14:00:26.0,-0.025772
14:00:27.0,-0.026029
14:00:28.0,-0.025659
14:00:29.0,-0.025775
14:00:30.0,-0.025338
14:00:31.0,-0.025757
14:00:32.0,-0.026031
14:00:34.0,-0.025723
14:00:35.0,-0.02531
14:00:36.0,-0.025752
14:00:37.0,-0.025945
14:00:38.0,-0.026005
14:00:39.0,-0.026007
14:00:40.0,-0.025503
14:00:41.0,-0.025847
14:00:42.0,-0.025938
14:00:43.0,-0.026038
14:00:44.0,-0.025986
14:00:45.0,-0.025864
14:00:46.0,80.035
14:00:47.0,80.041
14:00:48.0,80.035
14:00:49.0,80.032
14:00:50.0,80.038
14:00:51.0,80.043
14:00:52.0,80.035
14:00:53.0,80.031
14:00:54.0,80.036
14:00:55.0,80.036
14:00:56.0,80.031
14:00:57.0,80.035
14:00:58.0,80.035
14:00:59.0,80.035
14:01:01.0,80.034
14:01:02.0,80.033
14:01:03.0,80.039
14:01:04.0,80.041
14:01:05.0,80.032
14:01:06.0,80.03
14:01:07.0,80.034
14:01:08.0,80.04
14:01:09.0,80.04
14:01:10.0,80.03
14:01:12.0,80.032
14:01:13.0,80.032
14:01:14.0,80.031
14:01:15.0,80.032
14:01:16.0,12.062
14:01:18.0,-0.025955
14:01:18.0,-0.025998
14:01:19.0,-0.026404
14:01:20.0,-0.025823
14:01:22.0,-0.026007
14:01:23.0,-0.026128
14:01:23.0,-0.026068
14:01:25.0,-0.026281
14:01:26.0,-0.025774
14:01:27.0,-0.026013
14:01:28.0,-0.026107
14:01:29.0,-0.025758
14:01:30.0,-0.026005
14:01:31.0,-0.026083
14:01:32.0,-0.026079
14:01:33.0,-0.02612
14:01:34.0,-0.025801
14:01:35.0,-0.025966
14:01:36.0,-0.026099
14:01:37.0,-0.026083
14:01:38.0,-0.026002
14:01:40.0,-0.026076
14:01:41.0,-0.025861
14:01:42.0,-0.026077
14:01:43.0,-0.026
14:01:44.0,-0.026312
14:01:45.0,-0.02594
14:01:46.0,80.035
14:01:47.0,80.033
14:01:48.0,80.03
14:01:49.0,80.031
14:01:50.0,80.034
14:01:51.0,80.033
14:01:52.0,80.037
14:01:53.0,80.034
14:01:54.0,80.032
14:01:55.0,80.033
14:01:56.0,80.033
14:01:57.0,80.036
14:01:58.0,80.038
14:01:59.0,80.031
14:02:00.0,80.031
14:02:01.0,80.032
14:02:02.0,80.035
14:02:03.0,80.035
14:02:04.0,80.03
14:02:05.0,80.032
14:02:06.0,80.032
14:02:07.0,80.033
14:02:08.0,80.032
14:02:09.0,80.036
14:02:10.0,80.031
14:02:11.0,80.031
14:02:12.0,80.032
14:02:13.0,80.031
14:02:14.0,80.037
14:02:15.0,80.04
14:02:16.0,5.3449
14:02:19.0,-0.025415
14:02:19.0,-0.025779
14:02:20.0,-0.025823
14:02:21.0,-0.026079
14:02:22.0,-0.025678
14:02:23.0,-0.025911
14:02:24.0,-0.026029
14:02:25.0,-0.02609
14:02:26.0,-0.025866
14:02:27.0,-0.025715
14:02:28.0,-0.0259
14:02:29.0,-0.026064
14:02:30.0,-0.026168
14:02:31.0,-0.025956
14:02:32.0,-0.026019
14:02:34.0,-0.026328
14:02:35.0,-0.025965
14:02:36.0,-0.025937
14:02:37.0,-0.025972
14:02:38.0,-0.026088
14:02:39.0,-0.026284
14:02:40.0,-0.025932
14:02:41.0,-0.025989
14:02:42.0,-0.02611
14:02:43.0,-0.026541
14:02:44.0,-0.025785
14:02:45.0,-0.026068
14:02:46.0,80.032
14:02:47.0,80.031
14:02:48.0,80.031
14:02:49.0,80.037
14:02:50.0,80.034
14:02:51.0,80.032
14:02:52.0,80.039
14:02:53.0,80.035
14:02:54.0,80.033
14:02:55.0,80.033
14:02:57.0,80.04
14:02:58.0,80.035
14:02:59.0,80.03
14:03:00.0,80.031
14:03:01.0,80.029
14:03:02.0,80.03
14:03:03.0,80.033
14:03:04.0,80.03
14:03:05.0,80.03
14:03:06.0,80.028
14:03:07.0,80.031
14:03:08.0,80.035
14:03:09.0,80.035
14:03:10.0,80.029
14:03:11.0,80.029
14:03:12.0,80.032
14:03:13.0,80.035
14:03:14.0,80.036
14:03:15.0,80.028
14:03:16.0,24.765
14:03:18.0,-0.025894
14:03:18.0,-0.025908
14:03:19.0,-0.026114
14:03:20.0,-0.026094
14:03:21.0,-0.025826
14:03:22.0,-0.026018
14:03:23.0,-0.026031
14:03:24.0,-0.026184
14:03:25.0,-0.025981
14:03:26.0,-0.025896
14:03:27.0,-0.026346
14:03:28.0,-0.026007
14:03:29.0,-0.026153
14:03:30.0,-0.025992
14:03:31.0,-0.025895
14:03:32.0,-0.026314
14:03:33.0,-0.026028
14:03:35.0,-0.026079
14:03:36.0,-0.026414
14:03:37.0,-0.026
14:03:38.0,-0.026057
14:03:39.0,-0.025946
14:03:40.0,-0.026096
14:03:41.0,-0.02645
14:03:42.0,-0.026033
14:03:43.0,-0.025918
14:03:44.0,-0.026156
14:03:46.0,80.03
14:03:46.0,80.032
14:03:47.0,80.034
14:03:49.0,80.035
14:03:50.0,80.03
14:03:51.0,80.032
14:03:52.0,80.029
14:03:53.0,80.029
14:03:54.0,80.032
14:03:55.0,80.034
14:03:56.0,80.032
14:03:57.0,80.03
14:03:58.0,80.028
14:03:59.0,80.031
14:04:00.0,80.031
14:04:01.0,80.034
14:04:03.0,80.029
14:04:04.0,80.027
14:04:05.0,80.034
14:04:06.0,80.034
14:04:07.0,80.027
14:04:08.0,80.027
14:04:09.0,80.026
14:04:10.0,80.024
14:04:11.0,80.027
14:04:12.0,80.03
14:04:13.0,80.031
14:04:14.0,80.027
14:04:15.0,80.029
14:04:16.0,27.943
14:04:17.0,-0.025811
14:04:18.0,-0.025819
14:04:19.0,-0.026052
14:04:20.0,-0.025828
14:04:21.0,-0.025893
14:04:22.0,-0.026048
14:04:23.0,-0.026126
14:04:24.0,-0.026131
14:04:25.0,-0.025856
14:04:26.0,-0.025901
14:04:27.0,-0.026071
14:04:28.0,-0.026132
14:04:29.0,-0.025986
14:04:30.0,-0.025937
14:04:31.0,-0.026346
14:04:32.0,-0.025983
14:04:33.0,-0.0261
14:04:34.0,-0.025965
14:04:35.0,-0.025977
14:04:36.0,-0.026317
14:04:37.0,-0.025957
14:04:38.0,-0.025884
14:04:39.0,-0.026089
14:04:41.0,-0.025876
14:04:42.0,-0.02595
14:04:43.0,-0.025956
14:04:44.0,-0.026098
14:04:46.0,80.031
14:04:46.0,80.033
14:04:47.0,80.03
14:04:48.0,80.028
14:04:49.0,80.034
14:04:50.0,80.03
14:04:51.0,80.033
14:04:52.0,80.029
14:04:53.0,80.027
14:04:54.0,80.033
14:04:55.0,80.028
14:04:56.0,80.025
14:04:58.0,80.026
14:04:59.0,80.025
14:05:00.0,80.033
14:05:01.0,80.025
14:05:02.0,80.022
14:05:03.0,80.025
14:05:04.0,80.023
14:05:05.0,80.023
14:05:06.0,80.023
14:05:07.0,80.027
14:05:08.0,80.02
14:05:09.0,80.021
14:05:10.0,80.02
14:05:11.0,80.021
14:05:12.0,80.025
14:05:13.0,80.017
14:05:14.0,80.017
14:05:15.0,80.018
14:05:16.0,-0.02558
14:05:17.0,-0.025571
14:05:18.0,-0.025951
14:05:20.0,-0.025965
14:05:21.0,-0.026013
14:05:22.0,-0.026109
14:05:23.0,-0.025929
14:05:24.0,-0.025808
14:05:25.0,-0.026306
14:05:26.0,-0.026039
14:05:27.0,-0.026123
14:05:28.0,-0.025942
14:05:29.0,-0.025932
14:05:30.0,-0.026326
14:05:31.0,-0.025953
14:05:32.0,-0.025862
14:05:33.0,-0.026065
14:05:34.0,-0.026433
14:05:35.0,-0.026266
14:05:36.0,-0.025918
14:05:37.0,-0.025917
14:05:38.0,-0.026075
14:05:39.0,-0.026358
14:05:40.0,-0.025797
14:05:41.0,-0.026004
14:05:42.0,-0.026121
14:05:43.0,-0.026078
14:05:44.0,-0.026327
14:05:45.0,-0.025785
14:05:47.0,80.029
14:05:47.0,80.023
14:05:48.0,80.03
14:05:49.0,80.025
14:05:50.0,80.021
14:05:51.0,80.022
14:05:52.0,80.021
14:05:53.0,80.027
14:05:54.0,80.019
14:05:55.0,80.015
14:05:56.0,80.015
14:05:58.0,80.012
14:05:59.0,80.012
14:06:00.0,80.015
14:06:01.0,80.007
14:06:02.0,80.004
14:06:03.0,79.998
14:06:04.0,79.995
14:06:05.0,79.989
14:06:06.0,79.953
14:06:07.0,79.794
14:06:08.0,28.717
14:06:09.0,33.736
14:06:10.0,21.882
14:06:12.0,21.339
14:06:13.0,25.272
14:06:14.0,26.764
14:06:15.0,16.573
14:06:16.0,-0.026076
14:06:17.0,-0.025821
14:06:18.0,-0.025827
14:06:19.0,-0.025829
14:06:20.0,-0.026002
14:06:21.0,-0.026059
14:06:22.0,-0.025885
14:06:23.0,-0.025939
14:06:24.0,-0.026238
14:06:26.0,-0.025912
14:06:27.0,-0.025908
14:06:28.0,-0.026007
14:06:29.0,-0.026073
14:06:30.0,-0.025829
14:06:31.0,-0.025979
14:06:32.0,-0.0261
14:06:33.0,-0.026209
14:06:34.0,-0.025864
14:06:35.0,-0.026032
14:06:36.0,-0.025999
14:06:37.0,-0.025675
14:06:38.0,-0.026058
14:06:39.0,-0.025966
14:06:40.0,-0.026088
14:06:41.0,-0.026003
14:06:42.0,-0.025841
14:06:43.0,-0.026081
14:06:44.0,-0.026058
14:06:45.0,-0.026004
14:06:46.0,25.276
14:06:47.0,23.978
14:06:48.0,25.319
14:06:49.0,23.56
14:06:50.0,27.116
14:06:51.0,23.262
14:06:52.0,26.254
14:06:53.0,26.26
14:06:54.0,27.659
14:06:55.0,22.81
14:06:56.0,23.587
14:06:57.0,40.742
14:06:58.0,14.761
14:06:59.0,13.151
14:07:00.0,16.145
14:07:01.0,17.992
14:07:02.0,15.889
14:07:04.0,16.685
14:07:05.0,17.922
14:07:06.0,16.391
14:07:07.0,18.596
14:07:08.0,18.782
14:07:09.0,21.004
14:07:10.0,17.891
14:07:11.0,23.739
14:07:12.0,18.904
14:07:13.0,23.593
14:07:14.0,23.598
14:07:16.0,-0.025574
14:07:16.0,-0.025967
14:07:17.0,-0.025722
14:07:18.0,-0.025686
14:07:19.0,-0.025939
14:07:20.0,-0.02591
14:07:22.0,-0.025981
14:07:22.0,-0.025826
14:07:24.0,-0.025839
14:07:25.0,-0.025988
14:07:26.0,-0.025804
14:07:27.0,-0.025406
14:07:28.0,-0.025979
14:07:29.0,-0.025996
14:07:30.0,-0.025821
14:07:31.0,-0.02568
14:07:32.0,-0.025611
14:07:33.0,-0.025987
14:07:34.0,-0.026071
14:07:35.0,-0.025879
14:07:36.0,-0.025861
14:07:37.0,-0.025983
14:07:38.0,-0.025822
14:07:39.0,-0.025919
14:07:40.0,-0.02595
14:07:41.0,-0.025954
14:07:42.0,-0.025819
14:07:43.0,-0.026063
14:07:44.0,-0.02596
14:07:45.0,-0.025358
14:07:46.0,-0.025788
14:07:47.0,-0.025935
14:07:48.0,-0.026053
14:07:49.0,20.479
14:07:50.0,22.009
14:07:51.0,19.454
14:07:52.0,19.54
14:07:53.0,21.082
14:07:54.0,25.438
14:07:55.0,22.809
14:07:56.0,24.011
14:07:57.0,22.665
14:07:58.0,24.229
14:07:59.0,24.122
14:08:00.0,17.659
14:08:01.0,20.081
14:08:02.0,14.67
14:08:03.0,19.401
14:08:04.0,18.89
14:08:05.0,20.188
14:08:06.0,19.514
14:08:07.0,18.831
14:08:08.0,17.235
14:08:09.0,16.184
14:08:10.0,18.884
14:08:11.0,19.131
14:08:12.0,20.8
14:08:13.0,21.303
14:08:14.0,22.963
14:08:16.0,-0.025508
14:08:16.0,-0.025877
14:08:17.0,-0.025877
14:08:18.0,-0.025846
14:08:19.0,-0.026048
14:08:20.0,-0.025764
14:08:21.0,-0.02575
14:08:22.0,-0.025904
14:08:23.0,-0.025885
14:08:24.0,-0.026106
14:08:25.0,-0.025859
14:08:26.0,-0.025881
14:08:27.0,-0.025946
14:08:28.0,-0.02575
14:08:29.0,-0.025758
14:08:31.0,-0.025958
14:08:32.0,-0.026015
14:08:33.0,-0.025935
14:08:34.0,-0.025747
14:08:35.0,-0.025654
14:08:36.0,-0.025963
14:08:37.0,-0.026014
14:08:38.0,-0.025915
14:08:39.0,-0.025964
14:08:40.0,-0.026021
14:08:41.0,-0.025852
14:08:42.0,-0.025971
14:08:43.0,-0.025927
14:08:44.0,-0.025802
14:08:46.0,40.708
14:08:46.0,30.538
14:08:47.0,24.597
14:08:48.0,25.39
14:08:49.0,25.065
14:08:50.0,23.733
14:08:51.0,25.511
14:08:52.0,23.821
14:08:53.0,23.885
14:08:54.0,22.557
14:08:55.0,22.684
14:08:56.0,25.381
14:08:57.0,24.656
14:08:58.0,24.929
14:08:59.0,23.392
14:09:00.0,22.033
14:09:01.0,21.93
14:09:02.0,20.577
14:09:03.0,19.986
14:09:04.0,15.187
14:09:05.0,13.498
14:09:07.0,15.346
14:09:08.0,15.832
14:09:09.0,17.586
14:09:10.0,16.011
14:09:11.0,16.661
14:09:12.0,17.17
14:09:13.0,16.893
14:09:14.0,9.6508
14:09:15.0,14.649
14:09:16.0,16.824
14:09:17.0,-0.025714
14:09:18.0,-0.025783
14:09:19.0,-0.0258
14:09:20.0,-0.025359
14:09:21.0,-0.025764
14:09:22.0,-0.02569
14:09:23.0,-0.026076
14:09:24.0,-0.025825
14:09:25.0,-0.025551
14:09:26.0,-0.025911
14:09:27.0,-0.026154
14:09:28.0,-0.025742
14:09:29.0,-0.025983
14:09:30.0,-0.025932
14:09:31.0,-0.025527
14:09:32.0,-0.025175
14:09:33.0,-0.025592
14:09:34.0,-0.026043
14:09:35.0,-0.025931
14:09:36.0,-0.025419
14:09:37.0,-0.025582
14:09:39.0,-0.026004
14:09:40.0,-0.025921
14:09:41.0,-0.02593
14:09:42.0,-0.024927
14:09:43.0,-0.02541
14:09:44.0,-0.02592
14:09:45.0,-0.02576
14:09:46.0,-0.02591
14:09:47.0,-0.026057
14:09:48.0,-0.026181
14:09:49.0,-0.026142
14:09:50.0,-0.025883
14:09:51.0,-0.025909
14:09:52.0,-0.025967
14:09:53.0,-0.026
14:09:54.0,-0.025771
14:09:55.0,-0.025976
14:09:56.0,-0.025958
14:09:57.0,-0.0258
14:09:58.0,-0.025705
14:09:59.0,-0.025783
14:10:00.0,-0.025985
14:10:01.0,-0.025911
14:10:02.0,-0.025848
14:10:03.0,-0.025778
14:10:04.0,-0.025611
14:10:05.0,-0.02586
14:10:06.0,-0.025737
14:10:07.0,-0.025791
14:10:08.0,-0.02569
14:10:09.0,-0.025679
14:10:10.0,-0.025698
14:10:11.0,-0.025783
14:10:12.0,-0.02584
14:10:13.0,-0.025378
14:10:15.0,-0.025708
14:10:15.0,-0.024963
14:10:16.0,-0.025838
14:10:18.0,-0.025786
14:10:19.0,-0.024843
14:10:20.0,-0.025919
14:10:21.0,-0.025807
14:10:22.0,-0.025742
14:10:23.0,-0.024768
14:10:24.0,-0.025286
14:10:25.0,-0.025888
14:10:26.0,-0.025914
14:10:27.0,-0.025646
14:10:28.0,-0.025159
14:10:29.0,-0.025758
14:10:30.0,-0.025951
14:10:31.0,-0.02581
14:10:32.0,-0.025906
14:10:33.0,-0.025942
14:10:34.0,-0.025748
14:10:35.0,-0.025908
14:10:36.0,-0.025654
14:10:37.0,-0.025725
14:10:38.0,-0.025911
14:10:39.0,-0.025748
14:10:40.0,-0.025521
14:10:41.0,-0.026011
14:10:42.0,-0.026058
14:10:43.0,-0.025876
